timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping
51798163,-0.026859783,0.00012218021,-0.0024826527,4555,0,0.005277032,-0.042253688,-9.863306,4555,0
51802626,0.014310298,0.0064264867,-0.0019736998,4463,0,-0.13121459,-0.085632645,-9.975758,4463,0
51807181,0.022764811,0.0019285204,-0.0030573998,4555,0,-0.16199975,0.026621388,-10.080477,4555,0
51811644,-0.002724221,-0.002737164,-0.0009987094,4463,0,-0.078869775,0.13449857,-10.035531,4463,0
51816199,-0.027172023,-0.0063619614,-0.0039655305,4555,0,-0.033638615,0.031003596,-9.777758,4555,0
51820668,0.0011714472,0.0027012702,-0.0042593884,4469,0,-0.1063207,-0.11295395,-9.916555,4469,0
51825217,0.013981859,0.0067315362,-0.0036976112,4549,0,-0.19338784,-0.01726897,-10.057869,4549,0
51829684,0.014887593,-0.0043741646,-0.0037360955,4467,0,-0.15267323,0.149815,-10.058681,4467,0
51834235,-0.008454635,-0.0033699153,-0.003380826,4551,0,-0.04362472,0.09693852,-10.000983,4551,0
51838698,-0.027397292,0.0020181125,-0.005498146,4463,0,-0.09076729,-0.0036086142,-9.77667,4463,0
51843253,0.01810952,0.0034132255,-0.004495928,4555,0,-0.16847683,-0.003358573,-9.947252,4555,0
51847716,0.012242172,0.0021115642,-0.0021829007,4463,0,-0.19020107,-0.0040785368,-10.182162,4463,0
51852271,0.009193848,-0.0011211652,-0.003203573,4555,0,-0.12346283,0.09915347,-10.103968,4555,0
51856734,-0.023086349,-0.007851781,-0.003193054,4463,0,-0.0061682197,0.039868444,-9.815197,4463,0
51861289,-0.010337406,-0.001003921,-0.0040549897,4555,0,-0.044999227,-0.02491428,-9.834681,4555,0
51865753,0.01790441,0.00765831,-0.003691459,4464,0,-0.21323414,-0.0397605,-10.062695,4464,0
51870306,0.014030872,0.0019301168,-0.0018509849,4553,0,-0.20709708,0.05743615,-10.164286,4553,0
51874770,-0.0059096953,-0.0050665094,-0.0026306696,4464,0,-0.10967107,0.1045226,-10.046812,4464,0
51879324,-0.01249794,-0.006888663,-0.006886438,4554,0,-0.031028422,0.032099172,-9.735135,4554,0
51883789,-0.0038869707,0.0013657594,-0.0049927626,4465,0,-0.07904006,-0.038505107,-9.84868,4465,0
51888342,0.016021919,0.009619226,-0.0036779623,4553,0,-0.11427563,-0.016685233,-10.08773,4553,0
51892805,0.013895454,0.0032026933,-0.0021230911,4463,0,-0.12979953,0.08350751,-10.228508,4463,0
51897361,-0.004444995,-0.0058286353,-0.0022956617,4556,0,-0.09725956,0.137287,-10.009792,4556,0
51901823,-0.015183348,-0.0037379724,-0.0023658983,4462,0,-0.07836047,0.050772488,-9.707796,4462,0
51906391,-0.00046784896,0.0029822746,-0.003151903,4568,0,-0.095591426,-0.07259533,-9.836906,4568,0
51910842,0.008592765,0.0019562347,-0.0038002657,4451,0,-0.14657524,-0.044334337,-10.121371,4451,0
51915397,0.012241155,3.8012862e-05,-0.0009876918,4555,0,-0.15834248,0.070683755,-10.120642,4555,0
51919860,-0.010716861,-0.0020608266,-0.002813488,4463,0,-0.052681603,0.05968632,-9.906122,4463,0
51924418,-0.0090444,-0.0036721772,-0.005762882,4558,0,-0.04459603,0.07127484,-9.824646,4558,0
51928877,0.00033523238,0.0025364647,-0.007025784,4459,0,-0.11249228,-0.012894512,-9.873927,4459,0
51933433,0.0011909939,-0.0014263624,-0.0054927617,4556,0,-0.14522849,-0.0067365165,-9.954269,4556,0
51937895,0.022395898,0.0050397003,-0.0018831044,4462,0,-0.18523997,0.055012774,-10.200138,4462,0
51942450,-0.017442923,-0.0017008005,-0.0028485097,4555,0,-0.12085877,0.07940381,-10.023598,4555,0
51946913,-0.003488415,-0.006519655,-0.0024580152,4463,0,-0.080328524,0.106758036,-9.87954,4463,0
51951468,-0.0060557006,-0.0011245604,-0.0010915957,4555,0,-0.078672595,0.032085612,-9.830418,4555,0
51955931,0.008214439,0.00023821274,-0.0020263863,4463,0,-0.14067858,0.014310359,-10.035027,4463,0
51960486,0.017372744,0.0067455564,-0.00252161,4555,0,-0.15538968,-0.030276537,-10.162302,4555,0
51964949,-0.011909785,-0.0019792505,-0.0032606905,4463,0,-0.12839253,0.08413877,-10.062671,4463,0
51969504,-0.0052504586,-0.0055780513,-0.0013646,4555,0,-0.12123378,0.0577154,-9.905424,4555,0
51973967,-0.0068656956,0.0015301675,-0.0063536554,4463,0,-0.043547507,-0.051925268,-9.879239,4463,0
51978522,0.0016628421,1.3606623e-06,-0.006010771,4555,0,-0.048876993,0.0028998703,-9.92132,4555,0
51982985,0.016343737,0.0018583107,-0.0043730903,4463,0,-0.12785983,0.03774182,-10.151762,4463,0
51987542,-0.004701945,0.0025653169,-0.0034849066,4557,0,-0.15308014,0.047698185,-10.001793,4557,0
51992003,-0.008218745,-0.0017563199,-0.0037736262,4461,0,-0.16098936,0.09693138,-9.988548,4461,0
51996559,-0.008895345,0.0010845857,-0.0036429148,4556,0,-0.13718587,0.048216876,-10.002573,4556,0
52001021,-0.0021814387,-0.0026125289,-0.0006739218,4462,0,-0.066518515,0.028861163,-9.921886,4462,0
52005576,0.012461531,-0.0024428666,-0.0012591034,4555,0,-0.116059996,0.010052368,-9.86935,4555,0
52010039,0.0062081576,0.0012760664,-0.0013006049,4463,0,-0.1009189,-0.016905189,-10.025988,4463,0
52014607,-0.0028008549,0.002731599,-0.0041036457,4568,0,-0.0742792,-0.019586653,-10.066494,4568,0
52019059,-0.012066127,-0.0021513512,-0.0043582227,4452,0,-0.08535875,0.028362036,-10.02932,4452,0
52023615,-0.0075146453,-0.0015784999,-0.0035930835,4556,0,-0.1494664,0.07300103,-9.931498,4556,0
52028075,0.004346099,-0.0010386626,-0.0040078834,4460,0,-0.15212028,0.038950812,-9.882802,4460,0
52032630,0.014772559,-0.0010356079,-0.0049963314,4555,0,-0.15487917,0.00795646,-9.946665,4555,0
52037093,0.005063692,0.0020454153,-0.0060127857,4463,0,-0.1350466,0.070832655,-10.102253,4463,0
52041648,-0.005026263,0.0015862845,-0.0026680045,4555,0,-0.08121751,0.027706653,-10.033312,4555,0
52046111,-0.016207458,0.000408438,-0.0015707536,4463,0,-0.071985304,-0.020430235,-9.906247,4463,0
52050673,-0.0070456364,-0.001941122,-0.0016583055,4562,0,-0.116851866,-0.006849408,-9.838665,4562,0
52055129,0.01437461,0.002449642,-0.0051880833,4456,0,-0.16634914,-0.013052091,-9.99412,4456,0
52059693,0.004323477,-0.0005281418,-0.00467675,4564,0,-0.16822259,0.015929177,-9.92322,4564,0
52064147,0.010640896,-0.003563733,-0.0037392357,4454,0,-0.11576465,0.03893198,-9.998869,4454,0
52068702,-0.009699871,0.0030639293,-0.0042494256,4555,0,-0.026502375,0.012653664,-10.0597,4555,0
52073165,-0.016685715,-2.9623505e-05,-0.004392903,4463,0,-0.014296065,0.029370828,-9.998431,4463,0
52077731,-0.0016928547,-0.00210032,-0.0055035143,4566,0,-0.09242491,0.063471004,-9.997782,4566,0
52082183,0.0065949624,0.0009920867,-0.0034139433,4452,0,-0.17060861,0.035833687,-9.923889,4452,0
52086737,0.019414006,-0.0003072764,-0.002421493,4554,0,-0.19179218,0.012089938,-9.919488,4554,0
52091200,0.004369264,-0.00023287721,-0.0049175634,4463,0,-0.15590344,0.005480572,-10.040214,4463,0
52095755,-0.010293157,-0.0025434117,-0.0046456195,4555,0,-0.035541356,0.06561534,-10.012991,4555,0
52100219,-0.009478132,-0.0004865285,-0.0027643777,4464,0,-0.06503509,-0.022916615,-9.951038,4464,0
52104773,-0.013781412,0.0018311795,-0.004275825,4554,0,-0.10828008,-0.020271095,-9.950069,4554,0
52109237,0.009135728,0.0011137864,-0.0050885775,4464,0,-0.12998398,0.032262653,-9.935911,4464,0
52113791,0.013691285,-0.0037861334,-0.0025542267,4554,0,-0.14299259,0.028242769,-9.923613,4554,0
52118254,0.0057400023,-0.0007197493,-0.003316363,4463,0,-0.14619724,0.07561275,-9.9813795,4463,0
52122809,0.0043669315,0.0023669908,-0.0051861033,4555,0,-0.079157725,0.031490475,-10.006411,4555,0
52127272,-0.018233059,-0.0017396443,-0.0033444518,4463,0,-0.07235426,0.012612342,-9.926385,4463,0
52131827,-0.003856928,0.0016674306,-0.005018167,4555,0,-0.07674724,-0.00057157874,-10.034853,4555,0
52136290,-0.00048760974,0.0002446342,-0.0022378599,4463,0,-0.07510385,0.016791193,-9.921598,4463,0
52140846,0.005194562,-0.003414535,-0.0029458255,4556,0,-0.13276453,0.021578774,-9.997448,4556,0
52145308,0.011795686,0.002247802,-0.00267669,4462,0,-0.12405862,0.08057178,-10.049074,4462,0
52149863,-0.0027818037,-0.0002917694,-0.0029610582,4555,0,-0.11261178,0.079931796,-9.846563,4555,0
52154326,-0.004937756,-0.0011185248,-0.0013903304,4463,0,-0.13954894,-0.0034841595,-9.96173,4463,0
52158881,-0.0076850704,0.002017662,-0.00635026,4555,0,-0.09362793,-0.011374801,-9.985161,4555,0
52163345,-0.00082191086,-0.0014296467,-0.0043572206,4464,0,-0.09686902,0.028966889,-10.042671,4464,0
52167899,0.008473121,-0.0016698157,-0.0051336605,4554,0,-0.13279252,0.02213633,-10.042199,4554,0
52172362,0.007731038,0.0009465571,-0.002456527,4463,0,-0.12089704,0.052303355,-9.997273,4463,0
52176917,0.0021160915,-0.00064083794,-0.0033779277,4555,0,-0.13156356,0.056348786,-9.907,4555,0
52181387,-0.0041348552,-0.00059605343,-0.0028176121,4470,0,-0.11320656,-0.008890659,-9.917214,4470,0
52185938,-0.010354827,0.002176728,-0.002107665,4551,0,-0.0757531,-0.012216777,-9.986744,4551,0
52190398,-0.0009290306,0.0011406392,-0.0041124728,4460,0,-0.1117235,0.008808315,-10.080423,4460,0
52194953,0.004795488,0.0005370872,-0.0033769014,4555,0,-0.12668316,0.027691813,-10.05098,4555,0
52199416,0.008083719,-0.0025621543,-0.0035329717,4463,0,-0.12372806,0.076343276,-9.93628,4463,0
52203971,0.008140381,0.0002400782,-0.002873445,4555,0,-0.12100135,0.041125223,-9.953943,4555,0
52208434,-0.00409028,-0.00042987426,-0.0030524877,4463,0,-0.055499878,0.015860183,-9.929596,4463,0
52212989,-0.0032197833,0.003059702,-0.0056621414,4555,0,-0.07515434,0.021443889,-9.959158,4555,0
52217452,-0.0075536896,0.002848329,-0.0054234783,4463,0,-0.11535009,0.010168119,-9.959519,4463,0
52222007,0.00010653678,0.0006970912,-0.0038866757,4555,0,-0.14211118,-0.005959481,-9.983625,4555,0
52226470,0.0066804495,0.0024465928,-0.002013862,4463,0,-0.16156586,0.0196442,-10.097322,4463,0
52231025,0.0047214725,-0.0035362819,-0.0009855349,4555,0,-0.15516958,0.01713629,-10.085573,4555,0
52235488,0.007926784,-0.0024100014,-0.0007671024,4463,0,-0.08171245,0.08800073,-9.967536,4463,0
52240043,-0.004971671,0.0007513529,-0.00025867298,4555,0,-0.047446005,0.033217266,-9.905449,4555,0
52244506,-0.0026384916,0.00084177585,-0.0019104385,4463,0,-0.11817265,0.047627207,-9.885214,4463,0
52249061,-0.0075236885,0.0030661274,-0.0042507686,4555,0,-0.106926546,0.034415007,-10.005264,4555,0
52253524,0.0019263551,0.0018883345,-0.0034141205,4463,0,-0.14032452,-0.006852134,-10.073171,4463,0
52258079,0.0035217984,0.0015153196,-0.005149981,4555,0,-0.11743502,-0.007364586,-10.00975,4555,0
52262544,0.0075729503,-1.3217329e-05,-0.0033594947,4465,0,-0.117661506,0.039258316,-10.028278,4465,0
52267097,0.005924531,-0.00026195217,-0.0026806574,4553,0,-0.07676388,0.0640076,-10.019377,4553,0
52271561,-0.003592168,-0.0021026507,-0.0009374656,4464,0,-0.06569398,0.10984734,-9.880238,4464,0
52276115,-0.005502769,-0.0004167492,-0.0025109295,4554,0,-0.09335705,0.09448866,-9.872523,4554,0
52280578,-0.0073825293,0.001944839,-0.0050365827,4463,0,-0.115000844,-0.012056588,-9.922982,4463,0
52285133,-0.0045213522,0.0008891234,-0.0026250072,4555,0,-0.14052236,-0.021498129,-9.9978485,4555,0
52289597,0.0073356633,0.0026035868,-0.003069224,4464,0,-0.12563428,-0.0051933974,-10.062305,4464,0
52294151,0.005554944,3.7987716e-05,-0.0020117464,4554,0,-0.1336312,0.016376363,-10.084033,4554,0
52298617,0.0061209532,0.0011937814,-0.0025182106,4466,0,-0.10638137,0.09481628,-10.007362,4466,0
52303168,-0.0009536073,-0.0036081076,-0.002931945,4551,0,-0.081064045,0.069399275,-9.87731,4551,0
52307632,-0.002422817,-0.002513287,-0.0037332403,4464,0,-0.050348073,-0.0006608367,-9.841639,4464,0
52312190,-0.010948389,0.00030655877,-0.004603047,4558,0,-0.07253408,-0.008367136,-9.906018,4558,0
52316650,0.00048380435,0.0016805445,-0.003883548,4460,0,-0.11626603,0.01787059,-10.047676,4460,0
52321204,0.002522955,0.0011151722,-0.004273746,4554,0,-0.13488519,0.014726476,-10.0764885,4554,0
52325667,0.007678718,-0.00080997305,-0.004604181,4463,0,-0.18864442,0.06411772,-9.995103,4463,0
52330226,0.008544157,-0.0019869558,-0.0041638296,4559,0,-0.12833074,0.04317166,-9.998695,4559,0
52334686,-0.004454042,-0.0010099453,-0.0032542457,4460,0,-0.064557716,0.0671506,-9.959728,4460,0
52339241,-0.0047757807,-0.001497162,-0.0031372271,4555,0,-0.013112064,0.036321595,-9.919714,4555,0
52343714,-0.01053522,-0.000469082,-0.0028188415,4473,0,-0.06940075,-0.0014339982,-9.847342,4473,0
52348258,-0.00024701844,0.005329474,-0.004090676,4544,0,-0.0999724,0.012340382,-9.863586,4544,0
52352721,0.0044888793,0.0040917494,-0.005632266,4463,0,-0.18088135,0.053338077,-10.104444,4463,0
52357276,0.006805641,-0.004263406,-0.0037446003,4555,0,-0.17849818,0.015564427,-10.039902,4555,0
52361751,0.012343531,-0.0020017717,-0.0040539163,4475,0,-0.11995691,0.011282116,-10.045514,4475,0
52366294,-0.0051068654,-0.0014034072,-0.0043859053,4543,0,-0.07389292,-0.0523784,-10.010744,4543,0
52370761,-0.0045073414,-0.0056021204,-0.0040147975,4467,0,-0.025014242,0.072998755,-9.9398155,4467,0
52375313,-0.001460422,0.002505171,-0.0017190353,4552,0,-0.07916004,0.08823329,-9.886524,4552,0
52379775,-0.01842235,-0.0011667488,-0.003399793,4462,0,-0.19513279,0.080579296,-9.831125,4462,0
52384330,0.015559277,0.0015440341,-0.0035437588,4555,0,-0.20565951,0.024765417,-10.016594,4555,0
52388793,-0.0021065527,0.0024325652,-0.0050142906,4463,0,-0.13532743,-0.0710082,-10.091153,4463,0
52393348,0.011899307,-0.0036601098,-0.002338646,4555,0,-0.0540884,0.03304355,-10.09408,4555,0
52397811,0.000818693,-0.000933798,-0.003427744,4463,0,-0.0028865894,0.05170345,-9.971278,4463,0
52402369,-0.006822382,-3.2762066e-05,-0.0029376578,4558,0,-0.07643214,0.10529582,-9.925548,4558,0
52406833,-0.0018959595,-0.00062351394,-0.0039602076,4464,0,-0.091262974,-0.0031850936,-9.884869,4464,0
52411389,-0.011281081,-0.0020649587,-0.0040817987,4556,0,-0.13067645,0.03404875,-9.967883,4556,0
52415847,0.01241826,0.0061998973,-0.003374221,4458,0,-0.18159983,-0.012920961,-10.060656,4458,0
52420402,-0.009035864,-0.0058184247,-0.0027095731,4555,0,-0.1187128,-0.022483528,-9.907707,4555,0
52424865,0.02256433,0.0028906462,-0.0048197317,4463,0,-0.11927428,0.08818889,-10.175186,4463,0
52429420,-0.005929387,0.005052276,-0.003607303,4555,0,-0.11452662,0.066530064,-10.022867,4555,0
52433883,-0.008251949,-0.011557687,-0.0010619367,4463,0,-0.08723941,0.09409554,-9.850815,4463,0
52438438,0.0038324445,0.0038177955,-0.0030555334,4555,0,-0.13413097,0.014079423,-9.979486,4555,0
52442901,-0.020418236,-0.0002738554,-0.004040653,4463,0,-0.09688891,-0.0061245854,-9.778213,4463,0
52447456,0.015286314,-0.0014257724,-0.004521912,4555,0,-0.09935905,-0.01267311,-9.956131,4555,0
52451919,0.00019706784,0.005717231,-0.006009936,4463,0,-0.11527377,0.019650502,-10.144434,4463,0
52456474,0.005968844,-0.0013091016,-0.0021765623,4555,0,-0.09591953,0.070302166,-9.990959,4555,0
52460937,0.0042700903,-0.0016294568,-0.00010475143,4463,0,-0.10835659,0.031175984,-10.025953,4463,0
52465492,-0.008561817,0.0018280195,-0.0049961135,4555,0,-0.10384719,0.058755323,-10.048977,4555,0
52469955,-0.0044712024,-0.0015448704,-0.004680641,4463,0,-0.1020881,0.077348724,-9.869988,4463,0
52474526,-0.006010547,-0.0054095043,-0.0037905052,4571,0,-0.118480906,0.03426987,-9.886414,4571,0
52478973,0.009879083,0.004669954,-0.0070917085,4447,0,-0.12076019,-0.014643192,-10.02607,4447,0
52483528,0.004128557,0.0029107025,-0.008048389,4555,0,-0.12752548,-0.0035334679,-9.945583,4555,0
52487991,0.004412916,-0.0014364785,-0.0037248004,4463,0,-0.11814569,0.024368761,-10.0782995,4463,0
52492551,-0.0016709388,0.004000907,-0.0013214201,4560,0,-0.11411765,0.028117374,-10.069935,4560,0
52497009,-0.012611727,-0.003303254,-0.0015347563,4458,0,-0.046009213,0.027076378,-9.841616,4458,0
52501564,0.0021373834,-0.0020884178,-0.004629515,4555,0,-0.09026029,0.043681204,-10.000277,4555,0
52506029,-3.042165e-05,0.00065628625,-0.0036079194,4465,0,-0.13038456,0.05275112,-9.917592,4465,0
52510582,0.0064716134,-0.0028935452,-0.0012654494,4553,0,-0.16379414,0.020009726,-9.863377,4553,0
52515045,0.0048939316,0.00070712063,-0.0025971232,4463,0,-0.10660895,-0.02618183,-10.018355,4463,0
52519603,-0.010149185,7.204897e-05,-0.0028796752,4558,0,-0.05991778,-0.047945675,-9.99224,4558,0
52524063,0.0028781786,0.0011061588,-0.002618281,4460,0,-0.052811638,0.05145329,-10.105942,4460,0
52528618,-0.008321521,0.00056362525,-0.005131997,4555,0,-0.098776795,-0.0014392734,-9.921997,4555,0
52533081,0.002425665,-0.0056083924,-0.004110381,4463,0,-0.16998944,0.07453127,-9.88247,4463,0
52537644,0.011065921,-0.0006061904,-0.0038988087,4563,0,-0.17257835,0.056108,-9.93469,4563,0
52542105,-0.002162437,0.00021447055,-0.005469933,4461,0,-0.09444277,0.013721465,-9.939177,4461,0
52546653,0.0026710127,-0.0017130212,-0.0025766548,4548,0,-0.04737203,0.012508497,-9.938858,4548,0
52551117,-0.0053872755,0.004052912,-0.002704246,4464,0,-0.104211174,0.060709354,-10.025999,4464,0
52555671,-0.014617896,0.0025015103,-0.0030656178,4554,0,-0.11322697,0.031138375,-9.898659,4554,0
52560135,0.0060853176,-0.0037725563,-0.0018675458,4464,0,-0.14562835,0.031022653,-10.048973,4464,0
52564689,0.004889206,0.001713737,-0.0022740848,4554,0,-0.17189546,0.033128027,-10.122722,4554,0
52569152,0.0035454256,-0.003957357,-0.0026589464,4463,0,-0.117638074,0.030575974,-9.946244,4463,0
52573707,0.009073418,0.00045419487,-0.0045245867,4555,0,-0.12513705,0.05465509,-9.993105,4555,0
52578170,-0.015633402,-8.729472e-05,-0.005118159,4463,0,-0.06081253,0.010399982,-9.839356,4463,0
52582726,-0.000728623,0.00069106364,-0.00302995,4556,0,-0.08488996,0.04668477,-9.983249,4556,0
52587188,-0.0073030624,0.0004098285,-0.003111044,4462,0,-0.09534216,-0.03688349,-10.055048,4462,0
52591744,0.003710077,0.00044557077,-0.005070267,4556,0,-0.13667272,0.02419263,-10.136342,4556,0
52596206,0.012462295,-0.0003002095,-0.0027602818,4462,0,-0.10403375,0.022188291,-9.923746,4462,0
52600762,0.0023489296,-0.005710397,-0.0032921003,4556,0,-0.13581091,0.032732084,-9.973856,4556,0
52605224,0.003600219,0.0022018887,-0.0012153164,4462,0,-0.09416211,0.078440234,-9.907986,4462,0
52609780,-0.007259867,-0.0041452595,-0.0028185376,4556,0,-0.07675225,0.064762674,-9.904757,4556,0
52614242,-0.015383894,0.0010250155,-0.0027344115,4462,0,-0.11169124,-0.06387392,-10.079369,4462,0
52618797,0.007046258,0.0023546368,-0.0031240433,4555,0,-0.12965567,-0.0078686625,-9.963558,4555,0
52623260,-0.0010772618,0.0011064988,-0.003825089,4463,0,-0.17114645,-0.017013295,-10.108618,4463,0
52627815,0.017995344,-0.0021067383,-0.004015792,4555,0,-0.10285206,0.038024455,-9.933056,4555,0
52632278,0.008638892,-0.00059358496,-0.0036386435,4463,0,-0.07078874,0.08600672,-10.010018,4463,0
52636833,-0.008189674,0.0019826517,-0.002937412,4555,0,-0.089342564,0.086123355,-9.942858,4555,0
52641297,-0.00046976283,-0.003695479,-0.0035430195,4464,0,-0.08040271,0.017636776,-9.92944,4464,0
52645851,-0.020526633,0.0013566624,-0.0044334196,4554,0,-0.12694381,0.0024639517,-9.9008045,4554,0
52650314,0.006827498,-0.0018454578,-0.0007615089,4463,0,-0.123853184,0.00501588,-9.92405,4463,0
52654869,0.0057657836,0.005630849,-0.0032870285,4555,0,-0.11410624,-0.084006906,-10.179804,4555,0
52659332,0.011864557,0.0029653448,-0.002269609,4463,0,-0.09902253,0.075481325,-10.027031,4463,0
52663887,0.007906921,-0.0023748535,-0.001741836,4555,0,-0.15819241,0.09215852,-9.99604,4555,0
52668350,-0.005258367,0.00018815788,-0.003630256,4463,0,-0.14325006,0.093712784,-9.824513,4463,0
52672905,-0.0142003745,-0.002267369,-0.0040806923,4555,0,-0.08072303,0.01406312,-9.828327,4555,0
52677368,-0.0033664673,-0.0013010711,-0.0042745136,4463,0,-0.035296958,-0.04338866,-10.024724,4463,0
52681923,-0.0023959195,0.0040165503,-0.004700896,4555,0,-0.023869548,-0.036276355,-10.034561,4555,0
52686389,0.012937264,0.0022019297,-0.0049472675,4466,0,-0.13579288,0.039094552,-10.027424,4466,0
52690941,0.010244623,0.00051488914,-0.0032259005,4552,0,-0.17854807,0.03509434,-9.949659,4552,0
52695404,-0.00032171977,-0.0011965035,-0.0027543546,4463,0,-0.19060504,0.048043903,-9.9360075,4463,0
52699959,-0.0005524717,-0.001756499,-0.0035326816,4555,0,-0.15178353,0.07181885,-9.987003,4555,0
52704422,-0.019327251,-0.004709364,-0.002865506,4463,0,-0.06004554,0.017572282,-9.880364,4463,0
52708977,0.0041561667,0.0033952706,-0.0023400262,4555,0,-0.024219476,-0.00704436,-9.948771,4555,0
52713440,-0.0035863405,0.0019049225,-0.0034468544,4463,0,-0.108075075,-0.04075749,-9.902161,4463,0
52717995,0.014684271,0.0011114115,-0.00075732544,4555,0,-0.14152604,0.033322796,-10.027443,4555,0
52722458,0.004591753,0.0031565167,-0.0025264174,4463,0,-0.16585015,0.061730765,-10.023931,4463,0
52727013,-0.0011479678,-0.0044993614,-0.0040409155,4555,0,-0.12231592,0.057463754,-9.960226,4555,0
52731476,-0.00045209654,-0.0010157698,-0.004979243,4463,0,-0.08330437,0.030778881,-9.9373255,4463,0
52736031,-0.017446473,-0.004550701,-0.0027017258,4555,0,-0.028006185,-0.01382947,-9.840649,4555,0
52740494,0.0037797417,-0.0013582719,-0.0039914283,4463,0,-0.056980763,0.0045943405,-9.972135,4463,0
52745049,-0.0004473999,0.004470749,-0.003082171,4555,0,-0.12817015,0.00040619075,-10.004616,4555,0
52749512,0.007210122,0.0018768699,-0.0027293188,4463,0,-0.20779604,0.08022466,-10.043046,4463,0
